Timestamp,Hardware_Condition,Method_Name,Trial_ID,Alignment_Score,Cores_Used,Wall_Time_Sec,Sigma_Workload_Percent,Nano_Per_Cell
2026-08-28 01:31:20,A_PRISTINE_UNIFORM,OUR_ADAPTIVE_HYSTERESIS,1,29476,8,1.413100,3.56%,1.60
2026-08-28 01:31:22,A_PRISTINE_UNIFORM,OUR_ADAPTIVE_HYSTERESIS,2,29476,8,1.509354,4.61%,1.71
2026-08-28 01:31:24,A_PRISTINE_UNIFORM,OUR_ADAPTIVE_HYSTERESIS,3,29476,8,1.536452,4.61%,1.74
2026-08-28 01:31:32,A_PRISTINE_UNIFORM,PAPER1_STATIC_ROW_POLLING,1,29476,8,5.558818,0.00%,6.29
2026-08-28 01:31:39,A_PRISTINE_UNIFORM,PAPER1_STATIC_ROW_POLLING,2,29476,8,5.444210,0.00%,6.16
2026-08-28 01:31:47,A_PRISTINE_UNIFORM,PAPER1_STATIC_ROW_POLLING,3,29476,8,5.471325,0.00%,6.19
2026-08-28 01:31:54,A_PRISTINE_UNIFORM,PAPER2_BLOCK_WAVEFRONT_2D,1,29476,8,6.177985,0.00%,6.99
2026-08-28 01:32:01,A_PRISTINE_UNIFORM,PAPER2_BLOCK_WAVEFRONT_2D,2,29476,8,6.161891,0.00%,6.97
2026-08-28 01:32:07,A_PRISTINE_UNIFORM,PAPER2_BLOCK_WAVEFRONT_2D,3,29476,8,6.159414,0.00%,6.97
2026-08-28 01:32:15,A_PRISTINE_UNIFORM,PAPER3_STATIC_STAGGERED_BARRIER,1,29476,8,5.390161,0.00%,6.10
2026-08-28 01:32:22,A_PRISTINE_UNIFORM,PAPER3_STATIC_STAGGERED_BARRIER,2,29476,8,5.251166,0.00%,5.94
2026-08-28 01:32:30,A_PRISTINE_UNIFORM,PAPER3_STATIC_STAGGERED_BARRIER,3,29476,8,5.265660,0.00%,5.96
2026-08-28 01:32:38,A_PRISTINE_UNIFORM,PAPER4_DIAGONAL_BARRIER,1,29476,8,6.920974,0.00%,7.83
2026-08-28 01:32:45,A_PRISTINE_UNIFORM,PAPER4_DIAGONAL_BARRIER,2,29476,8,6.987520,0.00%,7.90
2026-08-28 01:32:52,A_PRISTINE_UNIFORM,PAPER4_DIAGONAL_BARRIER,3,29476,8,7.048035,0.00%,7.97
2026-08-28 01:32:58,A_PRISTINE_UNIFORM,PAPER5_TASK_POOL_GRID,1,29476,8,3.269576,13.64%,3.70
2026-08-28 01:33:04,A_PRISTINE_UNIFORM,PAPER5_TASK_POOL_GRID,2,29476,8,3.235007,13.17%,3.66
2026-08-28 01:33:09,A_PRISTINE_UNIFORM,PAPER5_TASK_POOL_GRID,3,29476,8,3.266220,13.88%,3.69
2026-08-28 01:33:13,A_PRISTINE_UNIFORM,PAPER6_PARALLEL_PREFIX,1,29476,8,1.194432,15.43%,1.35
2026-08-28 01:33:16,A_PRISTINE_UNIFORM,PAPER6_PARALLEL_PREFIX,2,29476,8,1.380572,15.43%,1.56
2026-08-28 01:33:20,A_PRISTINE_UNIFORM,PAPER6_PARALLEL_PREFIX,3,29476,8,1.777721,15.43%,2.01
2026-08-28 01:33:23,B_ASYMMETRIC_THROTTLED,OUR_ADAPTIVE_HYSTERESIS,1,29476,8,1.767882,7.04%,2.00
2026-08-28 01:33:25,B_ASYMMETRIC_THROTTLED,OUR_ADAPTIVE_HYSTERESIS,2,29476,8,1.942822,7.04%,2.20
2026-08-28 01:33:27,B_ASYMMETRIC_THROTTLED,OUR_ADAPTIVE_HYSTERESIS,3,29476,8,1.844111,7.04%,2.09
2026-08-28 01:34:07,B_ASYMMETRIC_THROTTLED,PAPER1_STATIC_ROW_POLLING,1,29476,8,36.624976,0.00%,41.42
2026-08-28 01:34:45,B_ASYMMETRIC_THROTTLED,PAPER1_STATIC_ROW_POLLING,2,29476,8,36.406749,0.00%,41.18
2026-08-28 01:35:24,B_ASYMMETRIC_THROTTLED,PAPER1_STATIC_ROW_POLLING,3,29476,8,36.928207,0.00%,41.77
2026-08-28 01:39:12,B_ASYMMETRIC_THROTTLED,PAPER2_BLOCK_WAVEFRONT_2D,1,29476,8,226.354164,0.00%,256.02
2026-08-28 01:42:59,B_ASYMMETRIC_THROTTLED,PAPER2_BLOCK_WAVEFRONT_2D,2,29476,8,226.607484,0.00%,256.30
2026-08-28 01:46:34,B_ASYMMETRIC_THROTTLED,PAPER2_BLOCK_WAVEFRONT_2D,3,29476,8,215.391385,0.00%,243.62
2026-08-28 01:47:11,B_ASYMMETRIC_THROTTLED,PAPER3_STATIC_STAGGERED_BARRIER,1,29476,8,33.621420,0.00%,38.03
2026-08-28 01:47:47,B_ASYMMETRIC_THROTTLED,PAPER3_STATIC_STAGGERED_BARRIER,2,29476,8,33.802628,0.00%,38.23
2026-08-28 01:48:22,B_ASYMMETRIC_THROTTLED,PAPER3_STATIC_STAGGERED_BARRIER,3,29476,8,33.666364,0.00%,38.08
2026-08-28 01:49:06,B_ASYMMETRIC_THROTTLED,PAPER4_DIAGONAL_BARRIER,1,29476,8,42.782703,0.00%,48.39
2026-08-28 01:49:51,B_ASYMMETRIC_THROTTLED,PAPER4_DIAGONAL_BARRIER,2,29476,8,43.857370,0.00%,49.60
2026-08-28 01:50:34,B_ASYMMETRIC_THROTTLED,PAPER4_DIAGONAL_BARRIER,3,29476,8,43.236053,0.00%,48.90
2026-08-28 01:51:16,B_ASYMMETRIC_THROTTLED,PAPER5_TASK_POOL_GRID,1,29476,8,38.630246,11.20%,43.69
2026-08-28 01:51:41,B_ASYMMETRIC_THROTTLED,PAPER5_TASK_POOL_GRID,2,29476,8,23.825611,5.94%,26.95
2026-08-28 01:52:13,B_ASYMMETRIC_THROTTLED,PAPER5_TASK_POOL_GRID,3,29476,8,29.463679,7.74%,33.32
2026-08-28 01:52:49,B_ASYMMETRIC_THROTTLED,PAPER6_PARALLEL_PREFIX,1,29476,8,32.875040,15.43%,37.18
2026-08-28 01:53:24,B_ASYMMETRIC_THROTTLED,PAPER6_PARALLEL_PREFIX,2,29476,8,32.923518,15.43%,37.24
2026-08-28 01:53:59,B_ASYMMETRIC_THROTTLED,PAPER6_PARALLEL_PREFIX,3,29476,8,33.027355,15.43%,37.36
2026-08-28 01:54:04,C_EXTREME_STALL,OUR_ADAPTIVE_HYSTERESIS,1,29476,8,3.890605,7.04%,4.40
2026-08-28 01:54:08,C_EXTREME_STALL,OUR_ADAPTIVE_HYSTERESIS,2,29476,8,3.823638,7.04%,4.32
2026-08-28 01:54:12,C_EXTREME_STALL,OUR_ADAPTIVE_HYSTERESIS,3,29476,8,3.752538,7.04%,4.24
2026-08-28 01:56:27,C_EXTREME_STALL,PAPER1_STATIC_ROW_POLLING,1,29476,8,132.062384,0.00%,149.37
2026-08-28 01:58:41,C_EXTREME_STALL,PAPER1_STATIC_ROW_POLLING,2,29476,8,132.061562,0.00%,149.37
2026-08-28 02:00:55,C_EXTREME_STALL,PAPER1_STATIC_ROW_POLLING,3,29476,8,131.973419,0.00%,149.27
2026-08-28 02:15:14,C_EXTREME_STALL,PAPER2_BLOCK_WAVEFRONT_2D,1,29476,8,857.282323,0.00%,969.63
2026-08-28 02:29:31,C_EXTREME_STALL,PAPER2_BLOCK_WAVEFRONT_2D,2,29476,8,857.614554,0.00%,970.00
2026-08-28 02:43:50,C_EXTREME_STALL,PAPER2_BLOCK_WAVEFRONT_2D,3,29476,8,858.272195,0.00%,970.74
2026-08-28 02:45:52,C_EXTREME_STALL,PAPER3_STATIC_STAGGERED_BARRIER,1,29476,8,118.593214,0.00%,134.13
2026-08-28 02:47:52,C_EXTREME_STALL,PAPER3_STATIC_STAGGERED_BARRIER,2,29476,8,118.262102,0.00%,133.76
2026-08-28 02:49:52,C_EXTREME_STALL,PAPER3_STATIC_STAGGERED_BARRIER,3,29476,8,118.232456,0.00%,133.73
2026-08-28 02:52:00,C_EXTREME_STALL,PAPER4_DIAGONAL_BARRIER,1,29476,8,126.916104,0.00%,143.55
2026-08-28 02:54:08,C_EXTREME_STALL,PAPER4_DIAGONAL_BARRIER,2,29476,8,127.207135,0.00%,143.88
2026-08-28 02:56:17,C_EXTREME_STALL,PAPER4_DIAGONAL_BARRIER,3,29476,8,129.092903,0.00%,146.01
2026-08-28 02:57:42,C_EXTREME_STALL,PAPER5_TASK_POOL_GRID,1,29476,8,82.143599,4.77%,92.91
2026-08-28 02:59:13,C_EXTREME_STALL,PAPER5_TASK_POOL_GRID,2,29476,8,88.315286,5.35%,99.89
2026-08-28 03:00:41,C_EXTREME_STALL,PAPER5_TASK_POOL_GRID,3,29476,8,86.548465,2.93%,97.89
2026-08-28 03:02:39,C_EXTREME_STALL,PAPER6_PARALLEL_PREFIX,1,29476,8,114.609803,15.43%,129.63
2026-08-28 03:04:35,C_EXTREME_STALL,PAPER6_PARALLEL_PREFIX,2,29476,8,114.106691,15.43%,129.06
2026-08-28 03:06:31,C_EXTREME_STALL,PAPER6_PARALLEL_PREFIX,3,29476,8,114.170781,15.43%,129.13
